dataset_version,task,video_type,category_folder,run_id,source_html,annotation_html,full_audio_path,segment_audio_path,segment_index,segment_id,segment_label,start,end,duration,gap_from_prev,speaker,language,transcript_pred,transcript_whisper,transcript_phowhisper,transcript_chunkformer,correct_script,note,has_note,has_correct_script,is_reviewed_run,is_annotated_row,demucs,is_separated,sepreformer,asr_quality_source,asr_quality_actions,asr_context_pad_before,asr_context_pad_after,is_short_segment,is_micro_segment,is_long_segment,is_backchannel_like,segmentation_issue_tags,non_segmentation_issue_tags,segmentation_relevance,primary_eval_target
v1,segmentation_vad_eval,casual_talkshow,4. casual talkshow,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/05_export/final/data_audio/00007_SPEAKER_00.mp3,7,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3:00007,00007,8.48,9.44,0.9599999999999991,0.96,SPEAKER_00,vi,em có vít tiêm à.,Của Vicky mà.,em có vít tiêm à.,có pi ti mà,em có pt mà,chuyển từ speech to text sai,True,True,True,True,True,True,False,rover,,0.0,0.0,True,False,False,False,too_short,asr_text,high,segmentation
v1,segmentation_vad_eval,casual_talkshow,4. casual talkshow,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/05_export/final/data_audio/00008_SPEAKER_01.mp3,8,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3:00008,00008,10.08,11.04,0.9599999999999991,0.64,SPEAKER_01,vi,làm được mấy cân nhở ạ,"Nào, được mới cắt được rồi.",nào được mấy cân ạ.,làm được mấy cân nhở ạ,giảm được mấy cân rồi,chuyển từ speech to text sai,True,True,True,True,True,True,False,vi_consensus,replace_whisper_outlier_with_vi_consensus,0.0,0.0,True,False,False,False,too_short,asr_text,high,segmentation
v1,segmentation_vad_eval,casual_talkshow,4. casual talkshow,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/05_export/final/data_audio/00009_SPEAKER_00.mp3,9,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3:00009,00009,12.48,14.48,2.0,1.44,SPEAKER_00,vi,giảm lại càng tăng cho lại giảm lại tăng anh ạ,"Giảm lại, càng, tăng lại, giảm lại, tăng lại.",giá thỏi càng tăng thời gian hạn.,giảm lại càng tăng cho lại giảm lại tăng anh ạ,giảm lại càng tăng xong lại giảm xong lại tăng anh,chuyển từ speech to text sai,True,True,True,True,True,True,False,rover,,0.0,0.0,False,False,False,False,,asr_text,low,context_only
v1,segmentation_vad_eval,casual_talkshow,4. casual talkshow,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/05_export/final/data_audio/00010_SPEAKER_00.mp3,10,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3:00010,00010,15.44,16.56,1.1199999999999992,0.96,SPEAKER_00,vi,"Thôi, màn thơ là khui ra.","Thôi, màn thơ là khui ra.",thơm.,thôi còn hơi là khó giản,thôi vẫn hơn khó giảm lắm,chuyển từ speech to text sai,True,True,True,True,False,True,False,rover,,0.0,0.0,False,False,False,False,,asr_text,low,context_only
v1,segmentation_vad_eval,casual_talkshow,4. casual talkshow,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/05_export/final/data_audio/00011_SPEAKER_00.mp3,11,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3:00011,00011,19.2,22.56,3.3599999999999994,2.64,SPEAKER_00,vi,ơ bây giờ vừa ăn cũng mình vừa hỏi đáp ý các bạn thích phần này đấy.,Bây giờ vừa ăn cũng đừng vừa hỏi đáp đi. Các bạn thích phần này đấy.,bây giờ vừa ăn cũng như vừa hỏi đáp đi các bạn thích phần này đấy.,ơ bây giờ vừa ăn chúng mình vừa hỏi đáp ý các bạn biết phần này đấy,thôi bây giờ vừa ăn cũng mình vừa hỏi đáp ý các bạn thích phần này đấy.,segment thiếu đoạn đầu bị mất chữ,True,True,True,True,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,casual_talkshow,4. casual talkshow,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/05_export/final/data_audio/00012_SPEAKER_01.mp3,12,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3:00012,00012,22.56,24.72,2.16,0.0,SPEAKER_01,vi,"Tao muốn hỏi lát, mày ngửi cái gì đó. ừ.","Tao muốn hỏi lát, mày ngửi cái gì đó. ừ.",tao có hỏi lát mày người ơi là vì á.,tao vừa hỏi lát mày dưới còn gì á không,"Tao vừa hỏi đáp mày đấy còn gì nữa, tao",chuyển từ speech to text sai,True,True,True,True,False,True,False,rover,,0.0,0.0,False,False,False,False,,asr_text,low,context_only
v1,segmentation_vad_eval,casual_talkshow,4. casual talkshow,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/05_export/final/data_audio/00013_SPEAKER_01.mp3,13,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3:00013,00013,24.8,25.2,0.3999999999999986,0.08,SPEAKER_01,vi,"À, là.","À, là.",nghĩa là.,không,nghĩa là nhận câu hỏi từ biên tập,sai speaker cắt không đủ,True,True,True,True,False,True,False,rover,,0.0,0.0,True,True,False,False,micro_segment|too_short,speaker,high,segmentation
v1,segmentation_vad_eval,casual_talkshow,4. casual talkshow,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/05_export/final/data_audio/00014_SPEAKER_00.mp3,14,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3:00014,00014,24.88,26.64,1.7600000000000016,-0.32,SPEAKER_00,vi,bây giờ là nhận câu hỏi từ biên tập.,"Nhận câu hỏi từ, à, biên tập.",bây giờ là nhận câu hỏi từ biên tập.,là nhận câu hỏi từ biên,,thừa trùng câu trên,True,False,True,True,False,True,False,rover,,0.0,0.0,False,False,False,False,boundary_extra_content,,high,segmentation
v1,segmentation_vad_eval,casual_talkshow,4. casual talkshow,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/05_export/final/data_audio/00015_SPEAKER_01.mp3,15,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3:00015,00015,26.56,27.12,0.5600000000000023,-0.08,SPEAKER_01,vi,ừ.,Uhm.,ừ.,ừ,,,False,False,True,False,False,True,False,vi_consensus,replace_whisper_outlier_with_vi_consensus,0.0,0.0,True,True,False,True,backchannel_isolated|micro_segment|too_short,,possible,segmentation
v1,segmentation_vad_eval,casual_talkshow,4. casual talkshow,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/05_export/final/data_audio/00016_SPEAKER_00.mp3,16,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3:00016,00016,33.12,33.92,0.8000000000000043,6.0,SPEAKER_00,vi,nãy năm năm rồi.,"Làm, làm ngon.",nãy năm năm rồi.,hệ là năm g,đang ăn ngon,,False,True,True,True,True,True,False,rover,,0.0,0.0,True,False,False,False,too_short,,possible,segmentation
v1,segmentation_vad_eval,casual_talkshow,4. casual talkshow,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/05_export/final/data_audio/00017_SPEAKER_01.mp3,17,run_full_002_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3:00017,00017,33.92,40.95,7.030000000000001,0.0,SPEAKER_01,vi,nó có ưu điểm à nó không có ưu điểm gì cả có khuyết điểm thì rất nhiều ví dụ như hôm nay anh quay mười một giờ thì mười một giờ mới ăn,Nó có ưu điểm à? Nó không có ưu điểm gì cả. Có khuyết điểm thì rất nhiều. Ví dụ như hôm nay anh quay mười một giờ. Thì mười một giờ mới ăn,nó có ưu điểm à nó không có ưu điểm gì cả có khuyết điểm rất nhiều ví dụ như hôm nay hẹn anh quay mười một giờ thì mười một giờ mới ăn.,nó có ưu điểm à nó không có ưu điểm gì cả có khuyết điểm gì rất nhiều ví dụ như hôm nay hẹn anh quay mười một giờ thì mười một giờ mới,Ngọc có ưu điểm à nó không có ưu điểm gì cả có khuyết điểm thì rất nhiều ví dụ như hôm nay anh quay mười một giờ thì mười một giờ mới anh,,False,True,True,True,True,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,casual_talkshow,4. casual talkshow,run_full_003_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_003_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_003_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/index-2.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_003_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/4. casual talkshow/run_full_003_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3/05_export/final/data_audio/00000_SPEAKER_00.mp3,0,run_full_003_MP3Now.com_YouTube_AN-CUNG-AI-6-Sep-Huy-NL-co-vu-chu-nghia-_Media_yDemDAZrUVs_007_128k_mp3:00000,00000,0.56,2.16,1.6,,SPEAKER_00,vi,"Ở ngoài, làm gì cứ cứu thằng này.","Ở ngoài, làm gì cứ cứu thằng này.",có người làm việc không trả lời.,câu này làm gì có câu trả lời,câu này làm gì có câu trả lời,chuyển từ speech to text sai,True,True,True,True,True,True,False,rover,,0.0,0.0,False,False,False,False,,asr_text,low,context_only
